db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
GDELT,Spain,China-Spain Action Plan 2025-2028 released,Strategic partnership upgrade,1,W_best,1.496744434430506,0.7530396595586304,TRUE
GDELT,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_strict,2.417668304252254,-0.26762435460046197,FALSE
GDELT,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_1m,2.417668304252254,0.45218575088825874,TRUE
GDELT,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_2m,2.417668304252254,0.44329783383976995,TRUE
GDELT,Thailand,China-Thailand Early Harvest FTA on fruits and vegetables takes effect,Economic win-win cooperation,1,W_best,2.417668304252254,0.45218575088825874,TRUE
GDELT,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_strict,-0.11888699128050284,-0.6641204310428943,FALSE
GDELT,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_1m,-0.11888699128050284,-0.373744389138821,FALSE
GDELT,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_2m,-0.11888699128050284,0.10338957345279161,TRUE
GDELT,Thailand,China donates flood relief aid to Thailand,Pandemic / crisis aid,1,W_best,-0.11888699128050284,-0.6641204310428943,FALSE
GDELT,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_strict,0.8162964735973599,1.0753343630528711,TRUE
GDELT,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_1m,0.8162964735973599,0.8054985877038696,TRUE
GDELT,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_2m,0.8162964735973599,0.712607724954653,TRUE
GDELT,Thailand,China-Thailand railway cooperation MoU signed,Economic win-win cooperation,1,W_best,0.8162964735973599,1.0753343630528711,TRUE
GDELT,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_strict,0.8861967545134497,0.9023282462928066,TRUE
GDELT,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_1m,0.8861967545134497,0.5829577405950765,TRUE
GDELT,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_2m,0.8861967545134497,0.4387111823808052,TRUE
GDELT,Thailand,China-Thailand railway project launching ceremony held,Economic win-win cooperation,1,W_best,0.8861967545134497,0.9023282462928066,TRUE
GDELT,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_strict,0.9280817347726913,-0.5207503071159465,FALSE
GDELT,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_1m,0.9280817347726913,-0.18011604132202041,FALSE
GDELT,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_2m,0.9280817347726913,-0.07879661188600906,FALSE
GDELT,Thailand,Thailand approves purchase of Chinese S26T submarine,Military / security cooperation,1,W_best,0.9280817347726913,-0.5207503071159465,FALSE
GDELT,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_strict,1.3119851487469543,-0.8229367400764254,TRUE
GDELT,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_1m,1.3119851487469543,-0.7231356781215394,TRUE
GDELT,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_2m,1.3119851487469543,-0.4734664835301471,TRUE
GDELT,Thailand,COVID-19 pandemic travel restrictions disrupt China-Thailand tourism,Pandemic / disaster shock,-1,W_best,1.3119851487469543,-0.8229367400764254,TRUE
GDELT,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_strict,0.5550478135825957,0.42758522832970536,TRUE
GDELT,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_1m,0.5550478135825957,-0.11145472673734391,FALSE
GDELT,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_2m,0.5550478135825957,-0.03861156149921163,FALSE
GDELT,Thailand,First batch of China's Sinovac COVID-19 vaccines arrives in Thailand,Pandemic / crisis aid,1,W_best,0.5550478135825957,0.42758522832970536,TRUE
GDELT,Thailand,Thailand announces five-month visa exemption for Chinese tourists,Cultural / people-to-people cooperation,1,W_strict,1.4878028225717235,0.012137486639040684,TRUE
GDELT,Thailand,Thailand announces five-month visa exemption for Chinese tourists,Cultural / people-to-people cooperation,1,W_1m,1.4878028225717235,-0.6952497433182345,FALSE
GDELT,Thailand,Thailand announces five-month visa exemption for Chinese tourists,Cultural / people-to-people cooperation,1,W_2m,1.4878028225717235,-0.8126030672514207,FALSE
GDELT,Thailand,Thailand announces five-month visa exemption for Chinese tourists,Cultural / people-to-people cooperation,1,W_best,1.4878028225717235,-0.8126030672514207,FALSE
GDELT,Thailand,China-Thailand mutual visa exemption agreement signed,Cultural / people-to-people cooperation,1,W_strict,0.8794725919710574,1.0052740993023948,TRUE
GDELT,Thailand,China-Thailand mutual visa exemption agreement signed,Cultural / people-to-people cooperation,1,W_1m,0.8794725919710574,0.7660884930098019,TRUE
GDELT,Thailand,China-Thailand mutual visa exemption agreement signed,Cultural / people-to-people cooperation,1,W_2m,0.8794725919710574,0.719733483381405,TRUE
GDELT,Thailand,China-Thailand mutual visa exemption agreement signed,Cultural / people-to-people cooperation,1,W_best,0.8794725919710574,1.0052740993023948,TRUE
GDELT,Thailand,50th anniversary joint statement on China-Thailand community with shared future,Strategic partnership upgrade,1,W_strict,0.5672676708236128,-0.45930296788658964,FALSE
GDELT,Thailand,50th anniversary joint statement on China-Thailand community with shared future,Strategic partnership upgrade,1,W_1m,0.5672676708236128,-0.029631031789729256,FALSE
GDELT,Thailand,50th anniversary joint statement on China-Thailand community with shared future,Strategic partnership upgrade,1,W_2m,0.5672676708236128,-0.10807899280181016,FALSE
GDELT,Thailand,50th anniversary joint statement on China-Thailand community with shared future,Strategic partnership upgrade,1,W_best,0.5672676708236128,-0.45930296788658964,FALSE
GDELT,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_strict,3.5319472819604374,1.0993003994823405,TRUE
GDELT,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_1m,3.5319472819604374,-0.07702683411231037,FALSE
GDELT,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_2m,3.5319472819604374,-0.03469877045893588,FALSE
GDELT,United Arab Emirates,China-UAE criminal judicial assistance treaty signed,Cultural / people-to-people cooperation,1,W_best,3.5319472819604374,1.0993003994823405,TRUE
GDELT,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_strict,1.6027313216475292,1.0300531576274132,TRUE
GDELT,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_1m,1.6027313216475292,1.5492796420430424,TRUE
GDELT,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_2m,1.6027313216475292,1.590828928873859,TRUE
GDELT,United Arab Emirates,China-UAE strategic partnership established,Strategic partnership upgrade,1,W_best,1.6027313216475292,1.590828928873859,TRUE
GDELT,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_strict,2.3813626839056514,0.149289296174274,TRUE
GDELT,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_1m,2.3813626839056514,-0.02337694235015597,FALSE
GDELT,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_2m,2.3813626839056514,0.39890279234993997,TRUE
GDELT,United Arab Emirates,Central banks renew currency swap and sign RMB clearing MOU,Economic win-win cooperation,1,W_best,2.3813626839056514,0.39890279234993997,TRUE
GDELT,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_strict,2.37123839362938,-0.7525302336917457,FALSE
GDELT,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_1m,2.37123839362938,-0.31059704566396773,FALSE
GDELT,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_2m,2.37123839362938,-0.3956781084161518,FALSE
GDELT,United Arab Emirates,CNPC awarded 8% stake in Abu Dhabi onshore oil concession,Economic win-win cooperation,1,W_best,2.37123839362938,-0.7525302336917457,FALSE
GDELT,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_strict,3.2861304759688945,-0.09386816515862506,FALSE
GDELT,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_1m,3.2861304759688945,0.15619543367841704,TRUE
GDELT,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_2m,3.2861304759688945,-0.26643028700859084,FALSE
GDELT,United Arab Emirates,China-UAE comprehensive mutual visa exemption arrangement reached,Cultural / people-to-people cooperation,1,W_best,3.2861304759688945,-0.26643028700859084,FALSE
GDELT,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_strict,3.0197001889603037,-0.016189335460707,FALSE
GDELT,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_1m,3.0197001889603037,-0.5546244261026798,FALSE
GDELT,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_2m,3.0197001889603037,-0.7962726203583226,FALSE
GDELT,United Arab Emirates,CNPC acquires 10% stakes in two Abu Dhabi offshore concessions,Economic win-win cooperation,1,W_best,3.0197001889603037,-0.7962726203583226,FALSE
GDELT,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_strict,2.8712988302758475,-0.005026394311551385,TRUE
GDELT,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_1m,2.8712988302758475,0.35416247957809066,FALSE
GDELT,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_2m,2.8712988302758475,0.3907161658602498,FALSE
GDELT,United Arab Emirates,US raises security concerns over UAE Huawei 5G contract,Tech control / export restriction,-1,W_best,2.8712988302758475,0.3907161658602498,FALSE
GDELT,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_strict,2.5427989232736445,0.6509248121570907,TRUE
GDELT,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_1m,2.5427989232736445,0.17871898914880102,TRUE
GDELT,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_2m,2.5427989232736445,0.2605419951622534,TRUE
GDELT,United Arab Emirates,Sinopharm COVID-19 vaccine phase 3 clinical trial launched in UAE,Pandemic / crisis aid,1,W_best,2.5427989232736445,0.6509248121570907,TRUE
GDELT,United Arab Emirates,Falcon Shield-2023 China-UAE air force joint training,Military / security cooperation,1,W_strict,2.824088047982661,0.6728536621526917,TRUE
GDELT,United Arab Emirates,Falcon Shield-2023 China-UAE air force joint training,Military / security cooperation,1,W_1m,2.824088047982661,0.2716296178386788,TRUE
GDELT,United Arab Emirates,Falcon Shield-2023 China-UAE air force joint training,Military / security cooperation,1,W_2m,2.824088047982661,0.13215293049157628,TRUE
GDELT,United Arab Emirates,Falcon Shield-2023 China-UAE air force joint training,Military / security cooperation,1,W_best,2.824088047982661,0.6728536621526917,TRUE
GDELT,United Arab Emirates,40th anniversary of China-UAE diplomatic relations,Cultural / people-to-people cooperation,1,W_strict,2.3888644067498954,-0.6657126780478815,FALSE
GDELT,United Arab Emirates,40th anniversary of China-UAE diplomatic relations,Cultural / people-to-people cooperation,1,W_1m,2.3888644067498954,-0.24865852622917073,FALSE
GDELT,United Arab Emirates,40th anniversary of China-UAE diplomatic relations,Cultural / people-to-people cooperation,1,W_2m,2.3888644067498954,-0.10985544136266068,FALSE
GDELT,United Arab Emirates,40th anniversary of China-UAE diplomatic relations,Cultural / people-to-people cooperation,1,W_best,2.3888644067498954,-0.6657126780478815,FALSE
GDELT,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_strict,0.8692850747632797,0.5231765243509727,TRUE
GDELT,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_1m,0.8692850747632797,1.1209362474513256,TRUE
GDELT,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_2m,0.8692850747632797,0.3089757969410296,TRUE
GDELT,United Kingdom,UK-China Comprehensive Strategic Partnership established,Strategic partnership upgrade,1,W_best,0.8692850747632797,1.1209362474513256,TRUE
GDELT,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_strict,0.8200690665612211,-2.0404280117579288,FALSE
GDELT,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_1m,0.8200690665612211,-1.0591815245100977,FALSE
GDELT,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_2m,0.8200690665612211,-1.3090358932359198,FALSE
GDELT,United Kingdom,First UK-China Economic and Financial Dialogue held,Economic win-win cooperation,1,W_best,0.8200690665612211,-2.0404280117579288,FALSE
GDELT,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_strict,1.343461676517101,-2.6164126620108514,FALSE
GDELT,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_1m,1.343461676517101,-1.5938273153966729,FALSE
GDELT,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_2m,1.343461676517101,-0.9173847481604585,FALSE
GDELT,United Kingdom,China-UK High-Level People-to-People Exchange Mechanism launched,Cultural / people-to-people cooperation,1,W_best,1.343461676517101,-2.6164126620108514,FALSE
GDELT,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_strict,1.3112177792385467,0.18078552108784152,TRUE
GDELT,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_1m,1.3112177792385467,-0.9713627178501767,FALSE
GDELT,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_2m,1.3112177792385467,-1.5928681947999976,FALSE
GDELT,United Kingdom,Bank of England and PBOC sign sterling/RMB currency swap line,Economic win-win cooperation,1,W_best,1.3112177792385467,-1.5928681947999976,FALSE
GDELT,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_strict,1.6417417677759516,0.5604590969701484,TRUE
GDELT,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_1m,1.6417417677759516,0.7534485225482401,TRUE
GDELT,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_2m,1.6417417677759516,0.6205123293269057,TRUE
GDELT,United Kingdom,UK joins AIIB as founding member,Economic win-win cooperation,1,W_best,1.6417417677759516,0.7534485225482401,TRUE
GDELT,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_strict,1.3146611181666745,-0.1543448423681173,FALSE
GDELT,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_1m,1.3146611181666745,-0.01776708771465585,FALSE
GDELT,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_2m,1.3146611181666745,0.09889201753270327,TRUE
GDELT,United Kingdom,UK government approves Hinkley Point C nuclear project with CGN investment,Economic win-win cooperation,1,W_best,1.3146611181666745,-0.1543448423681173,FALSE
GDELT,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_strict,0.5977476802785121,0.5565736557380868,FALSE
GDELT,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_1m,0.5977476802785121,0.4073059393701094,FALSE
GDELT,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_2m,0.5977476802785121,0.510244326136312,FALSE
GDELT,United Kingdom,Hong Kong extradition bill protests begin,Sovereignty dispute,-1,W_best,0.5977476802785121,0.5565736557380868,FALSE
GDELT,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_strict,0.47246981888748846,-0.028610224414500562,TRUE
GDELT,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_1m,0.47246981888748846,-0.817153029970459,TRUE
GDELT,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_2m,0.47246981888748846,-0.5533002166993384,TRUE
GDELT,United Kingdom,Hong Kong National Security Law enacted,Sovereignty dispute,-1,W_best,0.47246981888748846,-0.817153029970459,TRUE
GDELT,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_strict,0.3315927935599774,-1.4648188101989064,TRUE
GDELT,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_1m,0.3315927935599774,-0.6747681875142462,TRUE
GDELT,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_2m,0.3315927935599774,-0.5833558812648001,TRUE
GDELT,United Kingdom,UK bans Huawei 5G,Tech control / export restriction,-1,W_best,0.3315927935599774,-1.4648188101989064,TRUE
GDELT,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_strict,0.09382459246121577,-0.42926960492097876,TRUE
GDELT,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_1m,0.09382459246121577,-0.5935204100404761,TRUE
GDELT,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_2m,0.09382459246121577,-0.8378295701381747,TRUE
GDELT,United Kingdom,UK opens BNO visa route for Hong Kong residents,Sovereignty dispute,-1,W_best,0.09382459246121577,-0.8378295701381747,TRUE
GDELT,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_strict,-0.2750582773439625,-0.9575650205283939,TRUE
GDELT,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_1m,-0.2750582773439625,0.011272131922913431,FALSE
GDELT,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_2m,-0.2750582773439625,0.0653569413946394,FALSE
GDELT,United Kingdom,UK sanctions Chinese officials over Xinjiang; China retaliates,Diplomatic protest / friction,-1,W_best,-0.2750582773439625,-0.9575650205283939,TRUE
GDELT,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_strict,0.5087948489661482,-0.7157905726409421,TRUE
GDELT,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_1m,0.5087948489661482,-0.5941919952777177,TRUE
GDELT,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_2m,0.5087948489661482,-0.351237784719854,TRUE
GDELT,United Kingdom,UK buys out CGN from Sizewell C nuclear project,Economic sanction / tariff barrier,-1,W_best,0.5087948489661482,-0.7157905726409421,TRUE
GDELT,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_strict,0.15463957636959572,-0.10764615313444162,TRUE
GDELT,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_1m,0.15463957636959572,-0.14412506021238128,TRUE
GDELT,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_2m,0.15463957636959572,0.06705865058799415,FALSE
GDELT,United Kingdom,Integrated Review Refresh labels China 'epoch-defining challenge',Negative strategic positioning,-1,W_best,0.15463957636959572,-0.14412506021238128,TRUE
GDELT,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_strict,0.4258369539355578,1.2197577292013608,TRUE
GDELT,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_1m,0.4258369539355578,0.5171057170972879,TRUE
GDELT,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_2m,0.4258369539355578,0.7063384072767096,TRUE
GDELT,United States,Financial Crisis Cooperation,Economic win-win cooperation,1,W_best,0.4258369539355578,1.2197577292013608,TRUE
GDELT,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_strict,0.37340388604851543,-0.15278412725021198,TRUE
GDELT,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_1m,0.37340388604851543,0.12406800735277618,FALSE
GDELT,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_2m,0.37340388604851543,0.06587386033957726,FALSE
GDELT,United States,Pivot to Asia announced,Negative strategic positioning,-1,W_best,0.37340388604851543,-0.15278412725021198,TRUE
GDELT,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_strict,-0.0667170724646991,-0.45331692005065055,TRUE
GDELT,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_1m,-0.0667170724646991,-0.1804842411958389,TRUE
GDELT,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_2m,-0.0667170724646991,0.05547982692036452,FALSE
GDELT,United States,South China Sea Arbitration Ruling,Sovereignty dispute,-1,W_best,-0.0667170724646991,-0.45331692005065055,TRUE
GDELT,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_strict,0.04214576642868787,0.27340627585934324,FALSE
GDELT,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_1m,0.04214576642868787,0.19891811804916357,FALSE
GDELT,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_2m,0.04214576642868787,0.36298258560716745,FALSE
GDELT,United States,Steel/aluminum tariffs imposed,Economic sanction / tariff barrier,-1,W_best,0.04214576642868787,0.36298258560716745,FALSE
GDELT,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_strict,0.07917812284134662,0.08739760382632511,FALSE
GDELT,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_1m,0.07917812284134662,0.37073838406842086,FALSE
GDELT,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_2m,0.07917812284134662,0.22365922233531482,FALSE
GDELT,United States,US bans ZTE from tech exports,Tech control / export restriction,-1,W_best,0.07917812284134662,0.37073838406842086,FALSE
GDELT,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_strict,0.30283734517666144,-0.6718688655370648,TRUE
GDELT,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_1m,0.30283734517666144,-0.6296732210687439,TRUE
GDELT,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_2m,0.30283734517666144,-0.7336388995596307,TRUE
GDELT,United States,Trade War Begins,Economic sanction / tariff barrier,-1,W_best,0.30283734517666144,-0.7336388995596307,TRUE
GDELT,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_strict,-0.34624294992540783,-0.29588330342446056,TRUE
GDELT,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_1m,-0.34624294992540783,-0.02747886740336014,TRUE
GDELT,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_2m,-0.34624294992540783,0.11269089760811585,FALSE
GDELT,United States,Huawei CFO Meng Wanzhou arrested,Detention / judicial dispute,-1,W_best,-0.34624294992540783,-0.29588330342446056,TRUE
GDELT,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_strict,-0.12729915555970983,-0.35659964555667223,TRUE
GDELT,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_1m,-0.12729915555970983,-0.3921649971056107,TRUE
GDELT,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_2m,-0.12729915555970983,-0.25786852689563194,TRUE
GDELT,United States,US hikes tariffs on $200B goods,Economic sanction / tariff barrier,-1,W_best,-0.12729915555970983,-0.3921649971056107,TRUE
GDELT,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_strict,0.18968031372646324,0.5403876137271441,TRUE
GDELT,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_1m,0.18968031372646324,0.08249667239831857,TRUE
GDELT,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_2m,0.18968031372646324,-0.10673424512895835,FALSE
GDELT,United States,US-China Phase One deal signed,Economic win-win cooperation,1,W_best,0.18968031372646324,0.5403876137271441,TRUE
GDELT,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_strict,0.16793334056182077,-0.46344910701886965,TRUE
GDELT,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_1m,0.16793334056182077,-0.5231534479291767,TRUE
GDELT,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_2m,0.16793334056182077,-0.7991738538400306,TRUE
GDELT,United States,COVID-19 Blame,Pandemic / disaster shock,-1,W_best,0.16793334056182077,-0.7991738538400306,TRUE
GDELT,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_strict,-0.631396666215122,-0.4576653023553561,TRUE
GDELT,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_1m,-0.631396666215122,-0.3378911532075912,TRUE
GDELT,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_2m,-0.631396666215122,-0.2876321619714737,TRUE
GDELT,United States,Anchorage Talks,Diplomatic protest / friction,-1,W_best,-0.631396666215122,-0.4576653023553561,TRUE
GDELT,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_strict,-0.6753092809071847,0.187159534235685,FALSE
GDELT,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_1m,-0.6753092809071847,0.35074946768749593,FALSE
GDELT,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_2m,-0.6753092809071847,0.3025636394136744,FALSE
GDELT,United States,Pelosi visits Taiwan,Sovereignty dispute,-1,W_best,-0.6753092809071847,0.35074946768749593,FALSE
GDELT,United States,Biden hikes tariffs on China EVs,Economic sanction / tariff barrier,-1,W_strict,-0.2978366715920906,0.10751837245187801,FALSE
GDELT,United States,Biden hikes tariffs on China EVs,Economic sanction / tariff barrier,-1,W_1m,-0.2978366715920906,-0.05811935368397325,TRUE
GDELT,United States,Biden hikes tariffs on China EVs,Economic sanction / tariff barrier,-1,W_2m,-0.2978366715920906,-0.04229504135922174,TRUE
GDELT,United States,Biden hikes tariffs on China EVs,Economic sanction / tariff barrier,-1,W_best,-0.2978366715920906,0.10751837245187801,FALSE
GDELT,United States,US-China reciprocal tariff war escalates in April 2025,Economic sanction / tariff barrier,-1,W_strict,-0.432094852079772,0.06627283616583018,FALSE
GDELT,United States,US-China reciprocal tariff war escalates in April 2025,Economic sanction / tariff barrier,-1,W_1m,-0.432094852079772,0.44261239596965546,FALSE
GDELT,United States,US-China reciprocal tariff war escalates in April 2025,Economic sanction / tariff barrier,-1,W_2m,-0.432094852079772,0.6987317296732272,FALSE
GDELT,United States,US-China reciprocal tariff war escalates in April 2025,Economic sanction / tariff barrier,-1,W_best,-0.432094852079772,0.6987317296732272,FALSE
GDELT,United States,China-US economic and trade talks held in Madrid,Economic win-win cooperation,1,W_strict,0.3266844745094725,-0.508034692314175,FALSE
GDELT,United States,China-US economic and trade talks held in Madrid,Economic win-win cooperation,1,W_1m,0.3266844745094725,-0.33599972979576415,FALSE
GDELT,United States,China-US economic and trade talks held in Madrid,Economic win-win cooperation,1,W_2m,0.3266844745094725,-0.3171142396534705,FALSE
