db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Total,3,-0.00478540741035604
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Total,4,-0.00431463460662754
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Total,5,-0.00332869712909843
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Total,6,-0.00571269268077248
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,0,-0.00231137173920059
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,1,-0.00253047684569713
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,2,-0.00498060385000611
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,3,-0.00675058960300704
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,4,-0.00404066737700908
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,5,-0.00318639193070589
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Exports,6,-0.00397534662556935
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,0,-0.00482197081388255
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,1,-0.00195597200750648
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,2,-0.00239855483024914
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,3,-0.00134722258088855
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,4,-0.00416553600346014
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,5,-0.00306928171157434
GDELT,GD-Total,Country_Label_Permutation,146,Trade_Imports,6,-0.00611147953472795
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,0,0.000856873226643436
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,1,0.00136857443485983
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,2,0.000275109149170212
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,3,-0.00244173872747259
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,4,-0.00355271653157537
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,5,-0.00221391305288474
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Total,6,-0.00283937116284189
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,0,0.000126854264315007
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,1,0.00172662640846144
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,2,0.000389608966444045
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,3,-0.00218729167328189
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,4,-0.00496549463969492
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,5,-0.00135442870150102
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Exports,6,-0.00276363260221573
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,0,-0.000550152057814134
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,1,0.000214225989321351
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,2,0.000113349831228531
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,3,-0.00273108940363566
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,4,-0.00249263016927443
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,5,-0.00324504687915508
GDELT,GD-Total,Country_Label_Permutation,147,Trade_Imports,6,-0.00307170055898586
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,0,0.00101216077734321
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,1,0.000652535388841785
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,2,0.000492941996028882
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,3,-0.00229183950653846
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,4,-0.0016993428368254
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,5,0.000554130015761882
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Total,6,-0.000969969573006803
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,0,-0.000218382199747212
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,1,-0.00308097375452526
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,2,0.000100696946847847
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,3,-0.00329300071006488
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,4,-0.00241368254140333
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,5,0.00143120007357944
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Exports,6,0.000203792477895818
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,0,0.000661679860074733
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,1,0.00393408111482726
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,2,0.000231398211725111
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,3,-0.00147631632595933
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,4,-0.000404388078384148
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,5,-3.62688990196643e-05
GDELT,GD-Total,Country_Label_Permutation,148,Trade_Imports,6,-0.00178140838555302
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,0,0.0042774123508124
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,1,0.00408523154988028
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,2,0.00242453392885594
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,3,0.0039591491051741
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,4,0.00386060728576304
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,5,0.0062077845598406
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Total,6,0.00521871904076812
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,0,0.00287519403984454
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,1,0.00359277953011912
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,2,0.000746938551488176
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,3,0.00289241592191525
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,4,0.00415254075501894
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,5,0.00630581497710696
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Exports,6,0.00717949705072085
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,0,0.00501875170102301
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,1,0.00555621008355773
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,2,0.00556788273352105
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,3,0.00624995839450173
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,4,0.00394345820779108
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,5,0.00717152674819587
GDELT,GD-Total,Country_Label_Permutation,149,Trade_Imports,6,0.00422615780706025
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,0,0.00196275027183586
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,1,0.00210708808921058
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,2,0.00222955459797432
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,3,0.00273437691342577
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,4,0.00106567919323286
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,5,0.00259129049238307
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Total,6,0.00108651463194168
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,0,0.0043482659512729
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,1,0.00507688493200459
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,2,0.00580791214016002
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,3,0.00429107460659353
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,4,0.00386869400787628
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,5,0.0037594992734066
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Exports,6,0.00108048614713267
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,0,-0.00159420349233125
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,1,-0.0024061280188471
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,2,-0.00254393515262333
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,3,-4.41241229040606e-05
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,4,-0.00260402398955726
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,5,-0.000265616741205317
GDELT,GD-Total,Country_Label_Permutation,150,Trade_Imports,6,0.000788771432068955
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,0,0.00490355365551867
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,1,0.00628179963630344
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,2,0.00643403232566837
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,3,0.00498847319845902
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,4,0.00469777036273719
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,5,0.00601812410875521
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Total,6,0.00610802674776605
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,0,0.00187303651783071
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,1,0.00151432392466013
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,2,0.00189709051196963
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,3,0.00149915479750473
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,4,0.00103907700777283
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,5,0.004230384161357
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Exports,6,0.00438433909799301
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,0,0.00986899834336611
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,1,0.0117262601262063
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,2,0.0122746885203878
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,3,0.0107698851951727
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,4,0.0104417085147503
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,5,0.0101339596136184
GDELT,GD-Total,Country_Label_Permutation,151,Trade_Imports,6,0.0089341346647635
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,0,0.00118455210760023
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,1,0.00101039830361973
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,2,-0.000466211849503086
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,3,0.00133554851878281
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,4,0.00137722705841687
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,5,0.00193519876792437
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Total,6,0.00255547136741635
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,0,0.0052974991861506
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,1,0.00422983043399867
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,2,0.00477454966835582
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,3,0.00632611209017402
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,4,0.00667339737522495
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,5,0.00762907361947344
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Exports,6,0.00848346987973027
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,0,-0.00408163791599208
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,1,-0.00295009743088249
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,2,-0.00681165843313591
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,3,-0.00507362962035358
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,4,-0.00451738668590753
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,5,-0.00511860510032608
GDELT,GD-Total,Country_Label_Permutation,152,Trade_Imports,6,-0.00422452466385321
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,0,-0.00100377893693443
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,1,0.000641727020177557
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,2,0.000248937751048975
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,3,0.00268898090026656
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,4,0.00269363026920595
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,5,-0.00147662801063917
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Total,6,-0.00131506778145875
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,0,0.00114100206877522
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,1,0.00133436555560067
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,2,0.000176526093696448
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,3,0.00186738340903941
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,4,0.00101230426274025
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,5,-0.00230657299929482
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Exports,6,-0.000152845058360812
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,0,-0.0038415361400647
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,1,-0.000773993407395532
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,2,0.000883786311341089
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,3,0.00275415743393997
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,4,0.00355587186343162
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,5,-0.000886369684877203
GDELT,GD-Total,Country_Label_Permutation,153,Trade_Imports,6,-0.00209292810954907
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,0,0.00230352918280294
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,1,0.00131637490530891
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,2,0.00597823630418649
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,3,0.00176474262034184
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,4,0.000952560544939452
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,5,0.00137082090203732
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Total,6,0.00149060530917602
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,0,-0.000253025468787379
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,1,-0.00127153697710049
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,2,0.00528132307929167
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,3,-0.000681375565667638
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,4,-0.000720524779297576
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,5,-0.00102611196231725
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Exports,6,0.000366278202132321
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,0,0.00479640377552503
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,1,0.00332381525717244
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,2,0.00549846255839635
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,3,0.00515153615919628
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,4,0.00469648532627662
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,5,0.00549663460443976
GDELT,GD-Total,Country_Label_Permutation,154,Trade_Imports,6,0.00464756073402469
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,0,0.00210553764600947
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,1,0.00220355401788578
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,2,0.00306457358486507
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,3,0.00413763441465426
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,4,0.00165350958363938
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,5,0.00329214865116548
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Total,6,0.00399679039391833
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,0,0.00325003664106954
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,1,0.00281429282555756
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,2,0.00202445342594435
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,3,0.00351735859664907
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,4,-0.000184915297110699
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,5,0.00206339981464078
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Exports,6,0.00233744710577378
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,0,0.00139407634185835
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,1,0.00216134705169217
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,2,0.00349596913588886
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,3,0.00532538961889124
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,4,0.00433836737712084
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,5,0.00486015761078008
GDELT,GD-Total,Country_Label_Permutation,155,Trade_Imports,6,0.0054948829334288
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,0,0.00409639250962831
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,1,0.00532589914527829
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,2,0.00399621424089654
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,3,0.00145059210244734
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,4,0.000726762482779105
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,5,0.00143193374095517
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Total,6,0.00142102768328813
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,0,0.00443283451081865
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,1,0.00563099475716689
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,2,0.00401183159147022
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,3,0.00154583007804611
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,4,0.000118320820897079
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,5,0.000448813995476041
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Exports,6,0.000850367487957348
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,0,0.00311323107864305
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,1,0.00577269029099259
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,2,0.00310450797260743
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,3,0.00198720961024087
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,4,0.000621880079829578
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,5,0.00309060444229974
GDELT,GD-Total,Country_Label_Permutation,156,Trade_Imports,6,0.00307500471469283
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,0,6.62697735556077e-05
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,1,-0.00109426229758202
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,2,-0.000907698151241243
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,3,-0.00368053589109619
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,4,-0.00534677724363187
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,5,-0.00504583086454028
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Total,6,-0.00473492773978461
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,0,0.00117917127157928
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,1,-0.00106998725415285
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,2,-0.000557447027900374
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,3,-0.00341426413061198
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,4,-0.00301849061946187
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,5,-0.00400763641414075
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Exports,6,-0.00265319877013574
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,0,-0.00244652846179265
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,1,-0.00151584719169047
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,2,-0.00214286010558733
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,3,-0.00488588130406345
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,4,-0.00835009956305924
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,5,-0.00519272209250034
GDELT,GD-Total,Country_Label_Permutation,157,Trade_Imports,6,-0.00729185822116503
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,0,-0.00274049995509433
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,1,-0.00384065011194692
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,2,-0.00359644575670523
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,3,-0.00450125427235402
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,4,-0.00389811189917706
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,5,-0.00408608783355689
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Total,6,-0.00338595963427832
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,0,-0.00325098965212564
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,1,-0.00310742803154836
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,2,-0.00297495780522309
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,3,-0.00446239741743283
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,4,-0.00396471868984431
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,5,-0.0058891298261626
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Exports,6,-0.00630063140205075
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,0,-0.00190811010382754
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,1,-0.00453353768786965
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,2,-0.00472683322036798
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,3,-0.00316017576312345
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,4,-0.003788921485632
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,5,-0.0023807131940461
GDELT,GD-Total,Country_Label_Permutation,158,Trade_Imports,6,0.000225760271286636
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,0,-0.00611539762613812
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,1,-0.00711088753123732
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,2,-0.0075050628607413
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,3,-0.00388973543118584
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,4,-0.00443576457103864
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,5,-0.00478029297710157
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Total,6,-0.00222338936757493
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,0,-0.0060255770843632
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,1,-0.0085787755809153
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,2,-0.00921299230603981
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,3,-0.00641842412483957
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,4,-0.0066753978347078
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,5,-0.00678595895927534
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Exports,6,-0.00448813322825307
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,0,-0.00696551158390613
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,1,-0.00650468924192969
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,2,-0.0054461597674259
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,3,-0.00303938848005252
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,4,-0.00226809763334386
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,5,-0.00370236786951759
GDELT,GD-Total,Country_Label_Permutation,159,Trade_Imports,6,-0.000346819316615187
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,0,0.00289908419301014
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,1,0.00282146873168897
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,2,0.00268100795923587
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,3,0.00207082164475529
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,4,0.00327824699792363
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,5,0.000307729277386308
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Total,6,9.30506085620517e-05
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,0,-0.000266342014560041
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,1,0.000849127938379582
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,2,0.000766262133354874
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,3,0.000447981282724777
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,4,0.000492407098054663
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,5,-0.00209359340907285
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Exports,6,-0.00161993908242842
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,0,0.00656631748180016
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,1,0.00444246890839442
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,2,0.00503549842574314
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,3,0.00429295728969804
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,4,0.00548400989034999
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,5,0.00268655340552166
GDELT,GD-Total,Country_Label_Permutation,160,Trade_Imports,6,0.00269338506549806
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,0,-0.000222529397094318
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,1,0.000842309522766945
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,2,-0.000338909844266957
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,3,-0.00110206772214396
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,4,-0.000475207500662487
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,5,-0.00222464179472204
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Total,6,-0.00209006837285157
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,0,0.001195027324585
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,1,0.00317848269415003
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,2,0.00169342853438977
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,3,0.000672039090507762
GDELT,GD-Total,Country_Label_Permutation,161,Trade_Exports,4,0.000805990036247599
